epoch, loss, val_loss
0, 0.8117, 0.1618
1, 0.1279, 0.1499
2, 0.1065, 0.1760
3, 0.0935, 0.1312
4, 0.0817, 0.1171
5, 0.0718, 0.1329
6, 0.0644, 0.1137
7, 0.0536, 0.0901
8, 0.0425, 0.0723
9, 0.0353, 0.0771
10, 0.0320, 0.0484
11, 0.0277, 0.0525
12, 0.0247, 0.0458
13, 0.0215, 0.0451
14, 0.0195, 0.0231
15, 0.0194, 0.0289
16, 0.0187, 0.0223
17, 0.0152, 0.0213
18, 0.0146, 0.0304
19, 0.0155, 0.0303
20, 0.0132, 0.0215
21, 0.0131, 0.0250
22, 0.0119, 0.0201
23, 0.0119, 0.0192
24, 0.0115, 0.0254
25, 0.0110, 0.0250
26, 0.0102, 0.0203
27, 0.0109, 0.0205
28, 0.0091, 0.0195
29, 0.0100, 0.0165
30, 0.0089, 0.0163
31, 0.0096, 0.0156
32, 0.0085, 0.0164
33, 0.0088, 0.0193
34, 0.0081, 0.0160
35, 0.0081, 0.0149
36, 0.0077, 0.0162
37, 0.0082, 0.0190
38, 0.0075, 0.0156
39, 0.0073, 0.0151
40, 0.0079, 0.0245
41, 0.0073, 0.0148
42, 0.0071, 0.0147
43, 0.0081, 0.0154
44, 0.0064, 0.0144
45, 0.0065, 0.0143
46, 0.0076, 0.0138
47, 0.0062, 0.0141
48, 0.0072, 0.0147
49, 0.0060, 0.0134
50, 0.0060, 0.0161
51, 0.0062, 0.0144
52, 0.0063, 0.0161
53, 0.0058, 0.0158
54, 0.0059, 0.0166
55, 0.0069, 0.0185
56, 0.0058, 0.0157
57, 0.0053, 0.0158
58, 0.0054, 0.0186
59, 0.0057, 0.0173
